date_str,shadow_gap,next_open_ret
20260207,2676.0,0.03901513748357989
20260207,3116.0,0.03901513748357989
20260203,1690.0,0.039054456190888036
20260203,707.0,0.039054456190888036
20260202,2508.0,0.015239551258538545
20260202,1175.0,0.015239551258538545
20260201,3229.0,0.031997710980651226
20260201,1672.0,0.031997710980651226
20260131,405.0,-0.005120011184854629
20260128,1615.0,0.01397755323577986
20260127,-231.0,-0.040521197405639434
20260127,-868.0,-0.040521197405639434
20260126,-3764.0,-0.04067757976081575
20260125,-1570.0,-0.04075266802710798
20260125,-1873.0,-0.04075266802710798
20260124,-1077.0,-0.040755436564890966
20260121,1419.0,-0.03968153085683546
20260120,1043.0,-0.02502342117069297
20260120,1223.0,-0.02502342117069297
20260119,-638.0,-0.016593840981211357
20260119,751.0,-0.016593840981211357
20260118,1181.0,0.010756647279703865
20260114,300.0,0.016930842411806608
20260113,1071.0,-0.04074278346234998
20260112,1672.0,0.027565398686184586
20260111,1222.0,0.032916815013141795
20260110,1528.0,0.0
20260105,4281.0,0.03916949807555132
20251228,5670.0,0.03903817403362711
20251227,3403.0,0.023759216962900943
20251227,4457.0,0.023759216962900943
20251224,2499.0,0.03895873873795084
20251224,5003.0,0.03895873873795084
20251223,4863.0,0.038165950462138915
20251223,2430.0,0.038165950462138915
20251222,4282.0,-0.006018676007843847
20251222,3483.0,-0.006018676007843847
20251221,3407.0,0.00268376484328157
20260520,69.0,0.03921040051079188
20260520,726.0,0.03921040051079188
20260519,-737.0,-0.04079269458062629
20260519,-1001.0,-0.04079269458062629
20260519,96.0,-0.04079269458062629
20260224,149.0,-0.007346390014342248
20260224,1250.0,-0.007346390014342248
20260224,454.0,-0.007346390014342248
20260223,265.0,-0.0022597283819639972
20260223,1541.0,-0.0022597283819639972
20260222,858.0,0.03075516977779116
20260222,2412.0,0.03075516977779116
20260221,-2634.0,-0.0408074563612219
20260221,377.0,-0.0408074563612219
20260221,2834.0,-0.0408074563612219
20260218,-430.0,-0.04068241743858536
20260218,1912.0,-0.04068241743858536
20260218,121.0,-0.04068241743858536
20260217,-225.0,0.009132483563272474
20260217,2113.0,0.009132483563272474
20260216,172.0,0.0176302313762705
20260216,1741.0,0.0176302313762705
20260215,2488.0,-0.03568884240850709
20260215,93.0,-0.03568884240850709
20260214,858.0,-0.0365625346029447
20260210,1459.0,0.029477111175929823
20260209,140.0,-0.03873832047629534
20260208,1128.0,-0.023814149046379057
20260207,3099.0,0.03901513748357989
20260203,688.0,0.039054456190888036
20260202,1336.0,0.015239551258538545
20260201,1917.0,0.031997710980651226
20260131,749.0,-0.005120011184854629
20260128,1781.0,0.01397755323577986
20260127,-727.0,-0.040521197405639434
20260126,-3612.0,-0.04067757976081575
20260125,-1848.0,-0.04075266802710798
20260124,-883.0,-0.040755436564890966
20260121,1480.0,-0.03968153085683546
20260120,1164.0,-0.02502342117069297
20260119,735.0,-0.016593840981211357
20260119,849.0,-0.016593840981211357
20260118,875.0,0.010756647279703865
20260110,3989.0,0.0
20260520,724.0,0.03921040051079188
20260520,1111.0,0.03921040051079188
20260519,-421.0,-0.04079269458062629
20260519,-238.0,-0.04079269458062629
20260519,3.0,-0.04079269458062629
20260224,183.0,-0.007346390014342248
20260224,1900.0,-0.007346390014342248
20260223,480.0,-0.0022597283819639972
20260223,1560.0,-0.0022597283819639972
20260222,580.0,0.03075516977779116
20260222,2238.0,0.03075516977779116
20260221,-2181.0,-0.0408074563612219
20260221,-127.0,-0.0408074563612219
20260221,-1420.0,-0.0408074563612219
20260218,168.0,-0.04068241743858536
20260218,2275.0,-0.04068241743858536
20260217,298.0,0.009132483563272474
20260217,1919.0,0.009132483563272474
20260216,470.0,0.0176302313762705
20260216,1986.0,0.0176302313762705
20260215,-1348.0,-0.03568884240850709
20260215,275.0,-0.03568884240850709
20260214,-439.0,-0.0365625346029447
20260214,651.0,-0.0365625346029447
20260210,251.0,0.029477111175929823
20260210,1546.0,0.029477111175929823
20260209,-652.0,-0.03873832047629534
20260209,167.0,-0.03873832047629534
20260208,849.0,-0.023814149046379057
20260208,1111.0,-0.023814149046379057
20260207,3366.0,0.03901513748357989
20260207,3125.0,0.03901513748357989
20260203,848.0,0.039054456190888036
20260203,789.0,0.039054456190888036
20260202,1551.0,0.015239551258538545
20260202,1207.0,0.015239551258538545
20260201,1724.0,0.031997710980651226
20260201,1762.0,0.031997710980651226
20260131,2188.0,-0.005120011184854629
20260131,694.0,-0.005120011184854629
20260128,4254.0,0.01397755323577986
20260128,1966.0,0.01397755323577986
20260128,1253.0,0.01397755323577986
20260127,-442.0,-0.040521197405639434
20260127,-439.0,-0.040521197405639434
20260126,-3567.0,-0.04067757976081575
20260126,-3506.0,-0.04067757976081575
20260126,-2577.0,-0.04067757976081575
20260125,-320.0,-0.04075266802710798
20260125,-1786.0,-0.04075266802710798
20260124,1035.0,-0.040755436564890966
20260124,-603.0,-0.040755436564890966
20260121,1521.0,-0.03968153085683546
20260121,1199.0,-0.03968153085683546
20260120,1443.0,-0.02502342117069297
20260120,1056.0,-0.02502342117069297
20260119,40.0,-0.016593840981211357
20260119,673.0,-0.016593840981211357
20260118,1736.0,0.010756647279703865
20260114,-217.0,0.016930842411806608
20260113,1184.0,-0.04074278346234998
20260112,3365.0,0.027565398686184586
20260111,5159.0,0.032916815013141795
20260110,2718.0,0.0
20260106,4648.0,0.03917146541251149
20260105,3598.0,0.03916949807555132
20260520,-61.0,0.03921040051079188
20260519,561.0,-0.04079269458062629
20260519,-1017.0,-0.04079269458062629
20260224,-2910.0,-0.007346390014342248
20260223,4422.0,-0.0022597283819639972
20260221,595.0,-0.0408074563612219
20260221,-568.0,-0.0408074563612219
20260218,3609.0,-0.04068241743858536
20260217,2216.0,0.009132483563272474
20260216,4588.0,0.0176302313762705
20260215,237.0,-0.03568884240850709
20260214,786.0,-0.0365625346029447
20260210,1669.0,0.029477111175929823
20260209,-293.0,-0.03873832047629534
20260208,1148.0,-0.023814149046379057
20260207,3376.0,0.03901513748357989
20260203,693.0,0.039054456190888036
20260202,1367.0,0.015239551258538545
20260201,2586.0,0.031997710980651226
20260131,347.0,-0.005120011184854629
20260128,2261.0,0.01397755323577986
20260127,174.0,-0.040521197405639434
20260126,-3710.0,-0.04067757976081575
20260125,-1855.0,-0.04075266802710798
20260124,-617.0,-0.040755436564890966
20260520,-105.0,0.03921040051079188
20260520,-605.0,0.03921040051079188
20260519,-1128.0,-0.04079269458062629
20260519,-575.0,-0.04079269458062629
20260222,-6484.0,0.03075516977779116
20260221,212.0,-0.0408074563612219
20260218,2681.0,-0.04068241743858536
20260216,-4779.0,0.0176302313762705
20260215,-801.0,-0.03568884240850709
20260214,-3037.0,-0.0365625346029447
20260210,1275.0,0.029477111175929823
20260209,-2862.0,-0.03873832047629534
20260209,-103.0,-0.03873832047629534
20260208,1122.0,-0.023814149046379057
20260207,3253.0,0.03901513748357989
20260203,1404.0,0.039054456190888036
20260202,7943.0,0.015239551258538545
20260201,-530.0,0.031997710980651226
20260126,-4232.0,-0.04067757976081575
20260125,-6294.0,-0.04075266802710798
20260520,-2660.0,0.03921040051079188
20260520,-2742.0,0.03921040051079188
20260520,-2661.0,0.03921040051079188
20260519,-6872.0,-0.04079269458062629
20260519,-6949.0,-0.04079269458062629
20260519,-6963.0,-0.04079269458062629
20260224,1479.0,-0.007346390014342248
20260224,1538.0,-0.007346390014342248
20260224,1300.0,-0.007346390014342248
20260223,1506.0,-0.0022597283819639972
20260222,1584.0,0.03075516977779116
20260222,1808.0,0.03075516977779116
20260222,1542.0,0.03075516977779116
20260221,916.0,-0.0408074563612219
20260221,1450.0,-0.0408074563612219
20260216,1870.0,0.0176302313762705
20260215,1842.0,-0.03568884240850709
20260214,1705.0,-0.0365625346029447
20260210,1006.0,0.029477111175929823
20260209,485.0,-0.03873832047629534
20260208,1061.0,-0.023814149046379057
20260207,2916.0,0.03901513748357989
20260203,1673.0,0.039054456190888036
20260202,2164.0,0.015239551258538545
20260201,1630.0,0.031997710980651226
20260131,1435.0,-0.005120011184854629
20260128,2387.0,0.01397755323577986
20260127,1248.0,-0.040521197405639434
20260126,-518.0,-0.04067757976081575
20260124,2691.0,-0.040755436564890966
20260520,-1026.0,0.03921040051079188
20260520,-1028.0,0.03921040051079188
20260519,-6184.0,-0.04079269458062629
20260519,-6122.0,-0.04079269458062629
20260519,-6314.0,-0.04079269458062629
20260224,1949.0,-0.007346390014342248
20260224,2347.0,-0.007346390014342248
20260223,2243.0,-0.0022597283819639972
20260223,2586.0,-0.0022597283819639972
20260222,1590.0,0.03075516977779116
20260222,2143.0,0.03075516977779116
20260221,-1107.0,-0.0408074563612219
20260221,-257.0,-0.0408074563612219
20260217,2052.0,0.009132483563272474
20260216,2216.0,0.0176302313762705
20260216,2129.0,0.0176302313762705
20260215,1614.0,-0.03568884240850709
20260215,1700.0,-0.03568884240850709
20260214,1903.0,-0.0365625346029447
20260210,2300.0,0.029477111175929823
20260209,654.0,-0.03873832047629534
20260208,1093.0,-0.023814149046379057
20260207,3121.0,0.03901513748357989
20260203,2186.0,0.039054456190888036
20260202,2402.0,0.015239551258538545
20260201,2082.0,0.031997710980651226
20260131,1454.0,-0.005120011184854629
20260128,2318.0,0.01397755323577986
20260127,2007.0,-0.040521197405639434
20260126,272.0,-0.04067757976081575
20260125,2397.0,-0.04075266802710798
20260520,-777.0,0.03921040051079188
20260520,-776.0,0.03921040051079188
20260519,-4526.0,-0.04079269458062629
20260519,-4558.0,-0.04079269458062629
20260224,1244.0,-0.007346390014342248
20260224,1974.0,-0.007346390014342248
20260223,2302.0,-0.0022597283819639972
20260223,2964.0,-0.0022597283819639972
20260222,1663.0,0.03075516977779116
20260222,2291.0,0.03075516977779116
20260221,-133.0,-0.0408074563612219
20260221,1178.0,-0.0408074563612219
20260218,1759.0,-0.04068241743858536
20260218,2814.0,-0.04068241743858536
20260217,2426.0,0.009132483563272474
20260216,2062.0,0.0176302313762705
20260215,2664.0,-0.03568884240850709
20260214,1970.0,-0.0365625346029447
20260210,2269.0,0.029477111175929823
20260209,1853.0,-0.03873832047629534
20260208,2078.0,-0.023814149046379057
20260207,3172.0,0.03901513748357989
20260203,3060.0,0.039054456190888036
20260202,2812.0,0.015239551258538545
20260202,3256.0,0.015239551258538545
20260201,3311.0,0.031997710980651226
20260131,1404.0,-0.005120011184854629
20260128,2504.0,0.01397755323577986
20260520,-545.0,0.03921040051079188
20260520,-585.0,0.03921040051079188
20260519,-2965.0,-0.04079269458062629
20260519,-3112.0,-0.04079269458062629
20260224,1387.0,-0.007346390014342248
20260224,2851.0,-0.007346390014342248
20260224,1489.0,-0.007346390014342248
20260223,1546.0,-0.0022597283819639972
20260223,2782.0,-0.0022597283819639972
20260222,1869.0,0.03075516977779116
20260222,3196.0,0.03075516977779116
20260222,2188.0,0.03075516977779116
20260221,-117.0,-0.0408074563612219
20260221,1547.0,-0.0408074563612219
20260218,2707.0,-0.04068241743858536
20260218,3609.0,-0.04068241743858536
20260217,2640.0,0.009132483563272474
20260217,3280.0,0.009132483563272474
20260216,3673.0,0.0176302313762705
20260214,1563.0,-0.0365625346029447
20260214,2404.0,-0.0365625346029447
20260214,1786.0,-0.0365625346029447
20260210,3950.0,0.029477111175929823
20260209,790.0,-0.03873832047629534
20260209,2058.0,-0.03873832047629534
20260208,2897.0,-0.023814149046379057
20260207,3760.0,0.03901513748357989
20260203,2672.0,0.039054456190888036
20260203,3278.0,0.039054456190888036
20260202,3444.0,0.015239551258538545
20260201,4227.0,0.031997710980651226
20260131,3354.0,-0.005120011184854629
20260131,3250.0,-0.005120011184854629
20260128,4210.0,0.01397755323577986
20260127,2364.0,-0.040521197405639434
20260126,-230.0,-0.04067757976081575
20260126,-313.0,-0.04067757976081575
20260121,2082.0,-0.03968153085683546
20260121,2772.0,-0.03968153085683546
20260120,2339.0,-0.02502342117069297
20260120,2939.0,-0.02502342117069297
20260119,2562.0,-0.016593840981211357
20260119,3231.0,-0.016593840981211357
20260118,3108.0,0.010756647279703865
20260114,2104.0,0.016930842411806608
20260113,2412.0,-0.04074278346234998
20260112,4687.0,0.027565398686184586
20260110,-599.0,0.0
20260104,2454.0,0.03910354292077739
20251231,2664.0,0.0275767677702344
20251229,2293.0,-0.040613353486395755
20260520,-36.0,0.03921040051079188
20260520,197.0,0.03921040051079188
20260520,-467.0,0.03921040051079188
20260519,-3265.0,-0.04079269458062629
20260519,-1686.0,-0.04079269458062629
20260224,1425.0,-0.007346390014342248
20260224,3355.0,-0.007346390014342248
20260223,1512.0,-0.0022597283819639972
20260223,2991.0,-0.0022597283819639972
20260222,1982.0,0.03075516977779116
20260222,3502.0,0.03075516977779116
20260222,2153.0,0.03075516977779116
20260221,-217.0,-0.0408074563612219
20260221,1827.0,-0.0408074563612219
20260218,1712.0,-0.04068241743858536
20260218,3351.0,-0.04068241743858536
20260218,2185.0,-0.04068241743858536
20260217,1893.0,0.009132483563272474
20260217,3242.0,0.009132483563272474
20260216,2084.0,0.0176302313762705
20260216,3341.0,0.0176302313762705
20260216,2508.0,0.0176302313762705
20260215,865.0,-0.03568884240850709
20260215,2134.0,-0.03568884240850709
20260215,1518.0,-0.03568884240850709
20260214,1586.0,-0.0365625346029447
20260214,2880.0,-0.0365625346029447
20260214,2586.0,-0.0365625346029447
20260210,3172.0,0.029477111175929823
20260209,1802.0,-0.03873832047629534
20260208,1892.0,-0.023814149046379057
20260207,3588.0,0.03901513748357989
20260203,2623.0,0.039054456190888036
20260202,3560.0,0.015239551258538545
20260201,2002.0,0.031997710980651226
20260131,1895.0,-0.005120011184854629
20260128,3948.0,0.01397755323577986
20260127,1234.0,-0.040521197405639434
20260126,1396.0,-0.04067757976081575
20260126,703.0,-0.04067757976081575
20260125,2209.0,-0.04075266802710798
20260124,2796.0,-0.040755436564890966
20260121,2373.0,-0.03968153085683546
20260121,3021.0,-0.03968153085683546
20260120,2346.0,-0.02502342117069297
20260120,2903.0,-0.02502342117069297
20260119,2091.0,-0.016593840981211357
20260118,3734.0,0.010756647279703865
20260114,2702.0,0.016930842411806608
20260113,2226.0,-0.04074278346234998
20260112,3272.0,0.027565398686184586
20260111,3151.0,0.032916815013141795
20260110,3039.0,0.0
20260106,12564.0,0.03917146541251149
20260105,4586.0,0.03916949807555132
20260104,2703.0,0.03910354292077739
20251231,2895.0,0.0275767677702344
20251230,3106.0,-0.040593396965253443
20260520,153.0,0.03921040051079188
20260520,1015.0,0.03921040051079188
20260519,-2759.0,-0.04079269458062629
20260519,-1267.0,-0.04079269458062629
20260224,1710.0,-0.007346390014342248
20260224,4031.0,-0.007346390014342248
20260223,2136.0,-0.0022597283819639972
20260223,4441.0,-0.0022597283819639972
20260222,1923.0,0.03075516977779116
20260222,3988.0,0.03075516977779116
20260221,-1044.0,-0.0408074563612219
20260221,1671.0,-0.0408074563612219
20260218,2047.0,-0.04068241743858536
20260218,4447.0,-0.04068241743858536
20260210,1359.0,0.029477111175929823
20260210,3988.0,0.029477111175929823
20260208,1305.0,-0.023814149046379057
20260207,4369.0,0.03901513748357989
20260202,3600.0,0.015239551258538545
20260128,1849.0,0.01397755323577986
20260127,1745.0,-0.040521197405639434
20260126,3767.0,-0.04067757976081575
20260124,-241.0,-0.040755436564890966
20260112,3680.0,0.027565398686184586
20260520,768.0,0.03921040051079188
20260520,1115.0,0.03921040051079188
20260519,-2416.0,-0.04079269458062629
20260519,-1247.0,-0.04079269458062629
20260224,816.0,-0.007346390014342248
20260224,3273.0,-0.007346390014342248
20260223,1756.0,-0.0022597283819639972
20260223,4244.0,-0.0022597283819639972
20260221,491.0,-0.0408074563612219
20260221,3056.0,-0.0408074563612219
20260218,1302.0,-0.04068241743858536
20260218,3543.0,-0.04068241743858536
20260218,1882.0,-0.04068241743858536
20260217,1857.0,0.009132483563272474
20260217,3683.0,0.009132483563272474
20260216,1523.0,0.0176302313762705
20260216,3659.0,0.0176302313762705
20260215,-740.0,-0.03568884240850709
20260215,2043.0,-0.03568884240850709
20260215,2003.0,-0.03568884240850709
20260214,273.0,-0.0365625346029447
20260214,2712.0,-0.0365625346029447
20260210,3343.0,0.029477111175929823
20260210,5057.0,0.029477111175929823
20260208,-887.0,-0.023814149046379057
20260208,782.0,-0.023814149046379057
20260207,4919.0,0.03901513748357989
20260207,5732.0,0.03901513748357989
20260203,2239.0,0.039054456190888036
20260203,2390.0,0.039054456190888036
20260202,4528.0,0.015239551258538545
20260202,3891.0,0.015239551258538545
20260201,2889.0,0.031997710980651226
20260201,1796.0,0.031997710980651226
20260131,3074.0,-0.005120011184854629
20260128,5598.0,0.01397755323577986
20260127,1587.0,-0.040521197405639434
20260127,1887.0,-0.040521197405639434
20260126,-1218.0,-0.04067757976081575
20260126,-979.0,-0.04067757976081575
20260125,5458.0,-0.04075266802710798
20260125,7125.0,-0.04075266802710798
20260119,7689.0,-0.016593840981211357
20260119,7639.0,-0.016593840981211357
20260118,7309.0,0.010756647279703865
20260114,4590.0,0.016930842411806608
20260114,4440.0,0.016930842411806608
20260113,2251.0,-0.04074278346234998
20260112,3581.0,0.027565398686184586
20260112,4207.0,0.027565398686184586
20260111,4110.0,0.032916815013141795
20260110,4805.0,0.0
20260106,5532.0,0.03917146541251149
20260106,5621.0,0.03917146541251149
20260105,5594.0,0.03916949807555132
20251228,4921.0,0.03903817403362711
20260520,701.0,0.03921040051079188
20260520,1474.0,0.03921040051079188
20260520,99.0,0.03921040051079188
